Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7c9c7ece-e15e-4580-b255-d1db11edd2cb,d9520ba3-6aa0-4015-8b73-4de22dd42638,Fully Paid,387882,Short Term,744.0,1861050.0,9 years,Home Mortgage,Debt Consolidation,22952.95,17.5,,10,0,160189,312246.0,0.0,0.0
ddc853f9-786b-41a5-b4cd-17ce63bec3f4,6a9a0b55-e7ec-4496-8aba-d15bab18bb3f,Fully Paid,267454,Long Term,727.0,2406122.0,4 years,Rent,Debt Consolidation,22777.77,20.6,,11,0,839325,1238028.0,0.0,0.0
c7d6ebea-e89f-429d-8afa-cca5dfd168d3,6f49affa-5510-44ec-8540-057bb9df4446,Charged Off,325028,Short Term,723.0,987791.0,10+ years,Home Mortgage,Home Improvements,20825.9,17.2,77.0,16,1,192698,485034.0,1.0,0.0
78314e75-ad46-484f-938d-e3bffd98f176,21e3529e-3a10-4267-b9f0-d1000eef6fc8,Charged Off,218702,Short Term,729.0,1794360.0,10+ years,Rent,Debt Consolidation,13980.96,18.0,,15,0,480681,647174.0,0.0,0.0
caa26478-446a-4a3a-991b-8066bb3633a0,bca08101-bf48-42df-b613-4d247ba5fa95,Fully Paid,223234,Short Term,,,9 years,Home Mortgage,Debt Consolidation,5029.3,26.9,,8,0,212154,357038.0,0.0,0.0
1fa191c0-6a29-45f9-a8c8-dd1999ecb03a,3959b81e-4d08-40e6-bd1b-5a7dc2a3f9d5,Fully Paid,285054,Short Term,,,< 1 year,Rent,Debt Consolidation,8671.03,10.9,,11,0,261079,1280884.0,0.0,0.0
2cc641e0-464d-4f38-bcae-2665cb346fec,251c1f59-da4b-4e26-9239-31796238a4cb,Fully Paid,99999999,Long Term,695.0,1582548.0,< 1 year,Rent,Debt Consolidation,25188.87,15.0,,15,0,533786,866844.0,0.0,0.0
ab2fc41c-f752-4971-b94b-706a2f06d88f,385859f5-be80-409a-932b-65b9338e3fce,Fully Paid,222266,Short Term,722.0,1516466.0,6 years,Home Mortgage,small_business,28054.45,12.6,,10,0,228741,291060.0,0.0,0.0
3db82035-223e-4d34-83c1-43faa39d69cb,eced98b1-5212-4891-aa80-3f7a2d0bc6b3,Fully Paid,107756,Short Term,702.0,558372.0,10+ years,Rent,Debt Consolidation,1377.31,23.8,,7,1,56221,183392.0,1.0,0.0
eef4a521-44ae-4a8a-94cc-1258bc725075,d34bea2a-1acd-4724-973b-4b75dc1ac8f5,Fully Paid,67496,Short Term,710.0,600229.0,1 year,Rent,Debt Consolidation,4921.76,10.5,,6,0,147839,182886.0,0.0,0.0
3c8e2c49-1b7b-4a91-9033-60c80083ad42,71f152b3-237e-4a3a-91cd-648ec602a9f2,Fully Paid,259556,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14894.67,15.6,75.0,4,1,148105,218438.0,1.0,0.0
137d9b9e-afcb-46fa-8018-26b62a6bd01d,91ecfcf2-b7fe-440d-a250-aeae07234055,Fully Paid,77044,Short Term,730.0,380190.0,1 year,Rent,Debt Consolidation,4435.55,14.6,,10,0,136800,329978.0,0.0,0.0
daf50393-fe7f-4a38-b3f8-ea8480ef0bea,4ebc773a-de07-405b-bdce-eb0a8a97329f,Charged Off,772090,Long Term,,,10+ years,Home Mortgage,Medical Bills,43309.93,15.7,3.0,20,0,439926,630432.0,0.0,0.0
931d398e-752f-4000-acca-939ad83b300a,c5512d92-3712-40a6-b1f5-f196403e503d,Fully Paid,536492,Long Term,720.0,1061834.0,10+ years,Rent,Debt Consolidation,14069.12,19.4,,7,0,629603,1347544.0,0.0,0.0
e8a77ba3-7057-42e5-abd6-9ad1d22473a4,6c23dd17-0875-4956-8151-6c65a3dc1f0f,Charged Off,371008,Long Term,,,10+ years,Rent,Debt Consolidation,10108.19,14.2,,7,0,375174,520872.0,0.0,0.0
a520c246-e353-4c6c-86aa-50d18e00211e,d4f452a6-1ec7-40fc-af4d-3c65d9faf91b,Fully Paid,99999999,Short Term,720.0,1104394.0,1 year,Home Mortgage,Debt Consolidation,21259.48,18.3,79.0,21,0,233757,878812.0,0.0,0.0
2d8ac238-9ef4-42db-9239-f8634671bc39,fc280602-be6f-4754-b525-961ca9111ffb,Charged Off,345708,Short Term,739.0,1167018.0,10+ years,Home Mortgage,Debt Consolidation,23048.52,17.3,74.0,22,0,596790,1025266.0,0.0,0.0
4355a7ce-47f0-4eaf-aaf8-c7a3f975e007,be6a910f-ad29-44be-b368-78742193fc7f,Fully Paid,96800,Short Term,704.0,548625.0,,Rent,Debt Consolidation,5074.71,17.7,40.0,6,0,145635,198154.0,0.0,0.0
0565e42e-7c7d-4954-94ea-df0d84eefc29,29eb7812-69d7-4806-898c-46ccdd25b1c7,Fully Paid,375210,Long Term,692.0,1122064.0,10+ years,Home Mortgage,Debt Consolidation,21880.02,14.2,,16,0,504963,862400.0,0.0,0.0
4c2d7031-3bd5-4507-ad69-9971356af9ed,c89b48e0-2c61-46ef-a88d-ad6064615476,Charged Off,365398,Long Term,662.0,1338778.0,10+ years,Rent,Debt Consolidation,23763.3,16.0,,19,0,242174,407550.0,0.0,0.0
0e0ab3a3-295c-4d89-b524-0d3dca94c90d,9425b72e-171f-4636-a713-6f59e638ca65,Fully Paid,99999999,Short Term,733.0,1438053.0,10+ years,Home Mortgage,Debt Consolidation,30079.28,26.2,,14,0,380627,544764.0,0.0,0.0
20b54c82-eb6d-4a89-a526-924134c0a729,00c41ba0-083f-4177-b2f9-40f7fef0d5a4,Fully Paid,384780,Short Term,710.0,1351337.0,8 years,Home Mortgage,Debt Consolidation,25787.94,13.4,,16,0,493658,641542.0,0.0,0.0
1461827a-0a27-4c8d-8e1a-dae45cb4c757,a516d48a-155e-4cbb-8710-43bddd55b655,Fully Paid,616902,Long Term,647.0,1405772.0,< 1 year,Own Home,Debt Consolidation,18626.27,17.9,64.0,4,0,317338,433818.0,0.0,0.0
c8e34e26-3759-4702-b01a-059e7ceae107,8944c745-9dc1-4270-be0e-5e649d66cae0,Fully Paid,67628,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,6927.4,17.0,20.0,7,1,82916,150964.0,1.0,0.0
1693e7f9-07f6-4310-b4a2-fea6c003593f,03f9b396-66a6-4adc-801b-f7416764191f,Fully Paid,141592,Short Term,743.0,714856.0,7 years,Home Mortgage,Debt Consolidation,3830.4,29.6,,6,0,131917,703846.0,0.0,0.0
611b09e1-9ffe-4c65-9f0d-788fee68bb89,61cb9cbd-5338-40c2-84e1-acba48a2ba8e,Charged Off,261030,Short Term,707.0,1687257.0,5 years,Rent,Debt Consolidation,29386.35,22.0,54.0,12,3,118959,149710.0,0.0,3.0
0bf754fa-614a-4a2a-84c8-c4c7fa916898,bef1e460-f23c-4fd3-a265-0ab451836288,Fully Paid,329010,Short Term,723.0,1894300.0,< 1 year,Home Mortgage,Business Loan,29566.85,19.0,,10,0,277761,361790.0,0.0,0.0
1c54be07-cb9c-4c58-83cd-064f696cec15,ae2aa6f7-b51e-4dec-9659-017dd261640c,Fully Paid,552816,Short Term,,,9 years,Rent,Debt Consolidation,17966.02,21.1,21.0,18,0,281770,640992.0,0.0,0.0
2677bb39-4e60-4ce9-aecc-191b17071c24,db8d98fa-d3da-47cf-8b0f-78bd3c6fab96,Fully Paid,223322,Long Term,745.0,613320.0,< 1 year,Rent,Debt Consolidation,8136.75,15.3,,8,0,61294,201058.0,0.0,0.0
b4156c8f-3f9c-4535-8271-a4f9c30d20e6,4ec39808-fbb4-4c11-97f7-0afe926d3b23,Fully Paid,240218,Short Term,,,1 year,Rent,Debt Consolidation,27002.04,47.3,2.0,8,0,177536,482570.0,0.0,0.0
1bb2f5c9-1fbd-43b5-b288-162b7135bb9d,1248fab2-9768-4e7a-94cf-d1244f87c228,Fully Paid,175560,Short Term,744.0,1175055.0,10+ years,Home Mortgage,Debt Consolidation,33293.32,20.0,12.0,14,0,242915,504966.0,0.0,0.0
1079ba2e-aea8-41c0-8e90-e71c8a84607c,5de8b6d7-f67f-4c22-96bc-51e53b6330a3,Charged Off,419144,Long Term,732.0,848426.0,< 1 year,Home Mortgage,Debt Consolidation,11948.53,25.9,,8,0,246487,600864.0,0.0,0.0
08a92a8f-5c7f-4cfa-af8b-1bbcd995aaa0,dfccbb35-1304-4b0f-ad87-99f5ce838180,Charged Off,306130,Short Term,6940.0,750044.0,1 year,Rent,Debt Consolidation,20626.21,12.9,43.0,15,0,255683,445192.0,0.0,0.0
aed3fc16-2e80-471c-8833-bd5e2bf34ed0,40043550-34d0-44ee-a669-c258575a2961,Fully Paid,111386,Short Term,746.0,1135117.0,10+ years,Rent,Debt Consolidation,6905.36,18.5,,9,1,71535,258038.0,1.0,0.0
b214b2a2-3287-435c-84f1-7d9f12de2dd8,71e7156f-0c52-472e-ade7-c886f0634ac3,Fully Paid,67144,Long Term,744.0,405859.0,< 1 year,Rent,Take a Trip,9277.51,17.1,,4,0,15808,122848.0,0.0,0.0
e4114e61-cb0d-4ea3-89f1-83b345b38914,2fed873d-d8f7-44ca-9082-aee0d82b0961,Fully Paid,132506,Short Term,722.0,506483.0,,Rent,Debt Consolidation,3899.94,12.3,59.0,15,1,70984,533698.0,1.0,0.0
73d79f49-f277-4840-b574-340562b2a803,e552721c-bc6f-4454-b97b-0ed3bc5b2149,Fully Paid,172942,Short Term,,,1 year,Home Mortgage,Debt Consolidation,14159.18,12.6,61.0,10,2,118332,318648.0,0.0,0.0
40c06b9c-eb9c-41fb-8ed2-f4cfe27d850a,75180e75-091e-42dc-8d31-2fafd69c4f90,Fully Paid,87604,Short Term,751.0,775409.0,2 years,Rent,Debt Consolidation,18997.72,13.7,42.0,21,0,106476,315326.0,0.0,0.0
cfa6739e-3995-4512-902d-5468701630f9,8f4f5e9d-6156-4bc3-a6d8-c092ccfcf677,Charged Off,174460,Short Term,7300.0,659148.0,7 years,Rent,Debt Consolidation,13897.17,14.7,8.0,22,0,166991,584166.0,0.0,0.0
8bc6c07b-7d50-4e22-8a9e-e1de8e37bbf9,3887af9f-9564-4a28-9e53-b142c56f07a1,Fully Paid,101970,Short Term,714.0,1103254.0,10+ years,Home Mortgage,Debt Consolidation,14526.07,21.5,19.0,7,0,886464,1140502.0,0.0,0.0
3ebdb4e1-8fbf-45cd-a36b-5e96e600eb48,23621016-f495-464e-8d7d-bf46bfaa29ed,Fully Paid,173316,Long Term,649.0,561279.0,6 years,Rent,Educational Expenses,2600.53,10.0,,5,0,107958,227260.0,0.0,0.0
6f69285d-056d-4fb3-a270-356bac1a4f66,b85fa598-613b-43b0-a8ec-36e25013440c,Fully Paid,176242,Short Term,,,< 1 year,Rent,Debt Consolidation,25338.59,15.4,,7,0,524286,707520.0,0.0,0.0
262a1490-229d-497f-8a82-2317335cba0a,fce89878-eab2-4338-a366-955c20f5a5c1,Charged Off,201564,Short Term,742.0,796879.0,10+ years,Home Mortgage,Debt Consolidation,12152.4,16.9,20.0,6,0,569563,716056.0,0.0,0.0
2498a3fe-627a-4147-bcb8-855efaefcac1,e75a7f4c-2bac-41f5-ab41-ef5c09676822,Charged Off,401236,Long Term,643.0,1424563.0,4 years,Home Mortgage,Debt Consolidation,7609.5,12.6,49.0,8,0,256348,497178.0,0.0,0.0
611d35af-48fe-4c9b-af56-f50d2487d8cb,3b0d44dc-42d7-4f31-af0c-66068df3148e,Fully Paid,193358,Long Term,705.0,519555.0,5 years,Home Mortgage,Buy a Car,2247.13,26.0,6.0,5,0,206397,300982.0,0.0,0.0
7234921e-ec9d-48f9-9f23-bd0d32c0c9be,1bd5e894-04c0-4f97-8a66-1551589482e9,Fully Paid,440088,Long Term,,,8 years,Home Mortgage,Home Improvements,33422.9,16.5,,7,0,2552916,8876890.0,0.0,0.0
a2b1eab1-dbf4-4fc6-b20f-ce54cd00f73e,741132b3-6a42-4944-9c0e-62a273bf4d6d,Fully Paid,334356,Short Term,744.0,1020300.0,,Home Mortgage,Debt Consolidation,6580.84,43.6,,7,0,220476,430518.0,0.0,0.0
430ab107-ed3f-49cb-ae7a-c1ebd4cd567a,2d2b6b78-9a41-4ffe-99f3-4bf401d936ec,Fully Paid,64922,Short Term,731.0,560652.0,3 years,Rent,Medical Bills,8736.77,13.9,45.0,7,1,11761,54010.0,1.0,0.0
69ae418f-79c7-436b-9002-ce0cf10f3252,26e7f773-ed49-4faf-bc76-c7fbbce87108,Fully Paid,777788,Long Term,723.0,2303028.0,2 years,Home Mortgage,Debt Consolidation,19095.95,21.6,35.0,6,0,646399,1054174.0,0.0,0.0
4005242a-2203-43e9-9401-f2047128b920,528c74a1-04f4-4133-846e-8cd8c7e5055f,Fully Paid,431200,Short Term,718.0,3724000.0,< 1 year,Home Mortgage,Debt Consolidation,35378.0,28.0,13.0,12,0,704387,1170180.0,0.0,0.0
beec8542-e922-459d-b490-f49f29bc2cf7,693080c4-f463-4d7f-90f1-46af0769b6d8,Fully Paid,85954,Short Term,713.0,2226876.0,6 years,Home Mortgage,other,16386.17,14.0,9.0,12,0,175104,389158.0,0.0,0.0
7e88615e-5300-4674-b757-42f22065abcc,bf242e3e-66ac-43ae-bfc0-73c9c556b9d0,Fully Paid,257400,Short Term,720.0,703950.0,3 years,Rent,Other,3132.53,11.4,,5,0,93233,175824.0,0.0,0.0
a63c5104-7955-4e87-85de-894c28ba1d33,c43ef377-b96a-4b20-8fc6-1acbb978cfac,Fully Paid,99999999,Short Term,731.0,1166885.0,10+ years,Home Mortgage,Medical Bills,27324.47,11.3,45.0,7,1,65303,144034.0,1.0,0.0
98ac3308-3fec-4c6e-9f88-5503bfc5cf61,4b825dd8-5bfd-462b-af4d-16af271ae7c6,Fully Paid,154990,Long Term,698.0,581970.0,1 year,HaveMortgage,Take a Trip,9001.06,11.8,40.0,9,0,64030,191114.0,0.0,0.0
fdccc570-1de7-42a6-96f9-cb254f8d4032,d875edb6-ef82-44d4-a36c-8a043de00c4d,Fully Paid,241648,Long Term,718.0,931665.0,8 years,Rent,Debt Consolidation,14363.05,37.5,56.0,10,1,90554,284944.0,1.0,0.0
9fb9093a-374d-4997-9208-60443f964d0b,c9d0427f-0f64-41e6-b11b-3545c09ef8f0,Fully Paid,99999999,Short Term,716.0,1778628.0,7 years,Home Mortgage,other,20157.86,16.0,,7,0,235049,249018.0,0.0,0.0
d62705ba-31f1-420d-8a43-6a67ad358b26,47806c61-9da7-4b52-b712-d298edb63847,Fully Paid,110814,Short Term,,,2 years,Home Mortgage,Buy House,3578.84,18.5,,3,0,119586,201564.0,0.0,0.0
50e3776d-7cae-493a-aec7-0ea74bca0d0c,dbdf95ce-fc13-4839-b64e-172d0b3ec40f,Charged Off,217844,Long Term,722.0,526794.0,1 year,Rent,Debt Consolidation,4521.43,9.8,35.0,8,0,8778,122584.0,0.0,0.0
90b14f0d-0602-4361-ac6c-d3e349afde14,982317b9-ac2e-4e24-9fdd-3dbd4c2da036,Fully Paid,45122,Short Term,733.0,333963.0,3 years,Own Home,Debt Consolidation,3924.07,23.0,,6,0,22363,90200.0,0.0,0.0
