idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
5086,MN,MN,27,55014,3,1,0,4,Y, ,5,2,22,900,1300,120287,121187,2.5,12.8,471.366223,0,0,3,ANOKA,27003,0.428565,1,0.955511445
5104,MN,MN,27,55303,3,1,0,5,Y, ,5,2,30,1900,1900,122887,123087,1.9,13.7,471.366223,0,0,3,ANOKA,27003,0.428565,1,0.693147181
5111,MN,MN,27,55303,3,1,0,2,Y, ,2,2,48,1530,1530,21388,21588,4.5,5.9,461.62367,1,0,3,ANOKA,27003,0.428565,1,1.526056303
5112,MN,MN,27,55303,3,1,0,2,Y, ,5,2,48,1830,1830,20288,20288,4.4,7.2,471.366223,0,0,3,ANOKA,27003,0.428565,1,1.504077397
5114,MN,MN,27,55303,3,1,0,4,Y, ,3,2,4,1501,1500,31888,32088,8.1,8.7,433.316718,0,0,3,ANOKA,27003,0.428565,1,2.104134154
5120,MN,MN,27,55304,3,1,0,4,Y, ,1,2,40,810,600,20288,20288,2.9,9,485.435931,0,0,3,ANOKA,27003,0.428565,1,1.098612289
5125,MN,MN,27,55304,3,1,1,3,N, ,2,2,2,1730,1730,22388,22588,0.2,0,461.62367,0,0,3,ANOKA,27003,0.428565,1,-1.203972804
5130,MN,MN,27,55432,3,1,0,4,Y, ,4,5,4,2115,2030,22988,30388,1.7,20.8,2314.365189,0,0,3,ANOKA,27003,0.428565,1,0.587786665
5135,MN,MN,27,55434,3,1,0,2,Y, ,1,5,40,1100,1110,11888,12088,1.9,10.4,2116.561544,0,0,3,ANOKA,27003,0.428565,1,0.693147181
5141,MN,MN,27,56601,2,1,0,2,Y, ,2,3,32,1430,1900,122887,123087,4.6,7.2,921.864905,0,0,7,BELTRAMI,27007,0.552472,3,1.547562509
5144,MN,MN,27,56676,2,1,1,3,N, ,1,3,26,1400,1900,121287,121787,0.4,0,1024.442902,0,0,7,BELTRAMI,27007,0.552472,3,-0.693147181
5146,MN,MN,27,56727,2,1,1,7,Y, ,2,1,38,1315,1315,11288,11488,4.4,8.3,348.042925,2,0,7,BELTRAMI,27007,0.552472,3,1.504077397
5147,MN,MN,27,56329,5,1,0,2,Y, ,4,4,45,930,940,13188,20288,6.6,4.6,1177.377355,0,0,9,BENTON,27009,0.866849,4,1.902107526
5148,MN,MN,27,56379,5,1,0,4,Y, ,5,3,40,1110,2130,11888,12088,2.7,9.8,893.23743,0,0,9,BENTON,27009,0.866849,4,1.029619417
5151,MN,MN,27,56225,5,1,0,4,Y, ,1,4,21,1300,710,120287,121187,7.2,5.3,1088.985661,0,0,11,BIG STONE,27011,1.47264,5,1.987874348
5153,MN,MN,27,56225,5,1,0,5,Y, ,5,4,4,2300,615,30388,30388,2.6,9.3,1105.956867,0,0,11,BIG STONE,27011,1.47264,5,0.993251773
5157,MN,MN,27,56001,4,1,0,4,Y, ,3,3,38,1900,700,31688,31988,6.8,4.9,1071.318034,0,0,13,BLUE EARTH,27013,1.31208,6,1.931521412
5158,MN,MN,27,56001,4,1,0,4,Y, ,5,3,45,1800,1800,12688,12888,12.8,5.4,893.23743,0,0,13,BLUE EARTH,27013,1.31208,6,2.557227311
5159,MN,MN,27,56001,4,2,1,3,Y, ,1,3,47,1930,1930,20288,20288,5.8,5.9,1024.442902,0,0,13,BLUE EARTH,27013,1.31208,6,1.774952351
5163,MN,MN,27,56001,4,1,1,3,Y, ,1,3,3,2030,2030,22788,30388,14.3,2.9,1024.442902,0,0,13,BLUE EARTH,27013,1.31208,6,2.667228207
5167,MN,MN,27,56055,4,1,0,4,Y, ,1,3,48,1800,1800,22988,30388,9.5,4.3,1024.442902,0,0,13,BLUE EARTH,27013,1.31208,6,2.261763098
5177,MN,MN,27,55720,5,1,0,2,Y, ,5,4,48,630,630,20288,20288,3.9,8,1105.956867,0,0,17,CARLTON,27017,0.717261,8,1.386294361
5178,MN,MN,27,55733,5,1,0,2,Y, ,3,4,23,1620,1620,121287,121487,1.3,14.4,1214.922779,0,0,17,CARLTON,27017,0.717261,8,0.336472237
5188,MN,MN,27,56401,2,1,0,4,Y, ,2,3,39,1300,1300,11388,11588,3.7,8,921.864905,0,0,21,CASS,27021,0.544319,10,1.335001067
5190,MN,MN,27,56452,2,1,0,2,Y, ,1,3,31,930,930,10188,10188,1.9,11.8,1024.442902,0,0,21,CASS,27021,0.544319,10,0.693147181
5191,MN,MN,27,56473,2,1,0,7,Y, ,1,3,1,1730,2030,30388,30388,5.3,6.8,1024.442902,0,0,21,CASS,27021,0.544319,10,1.686398954
5201,MN,MN,27,55056,5,1,0,4,Y, ,2,4,46,1000,1000,13088,20288,1.7,11.5,1146.49919,0,0,25,CHISAGO,27025,0.479352,12,0.587786665
5217,MN,MN,27,56621,2,1,1,3,N, ,2,3,23,800,800,121487,121687,4.8,7.7,921.864905,0,0,29,CLEARWATER,27029,0.941896,14,1.589235205
5218,MN,MN,27,56621,2,1,0,4,Y, ,5,3,37,1000,1000,122887,123087,3.4,8.9,893.23743,0,0,29,CLEARWATER,27029,0.941896,14,1.252762968
5220,MN,MN,27,56621,2,1,0,2,Y, ,5,3,42,1622,2015,11988,12188,3.4,7.4,893.23743,0,0,29,CLEARWATER,27029,0.941896,14,1.252762968
5222,MN,MN,27,55615,1,1,0,4,Y, ,1,1,42,1600,1600,11688,11888,1.4,13.8,507.562599,1,0,31,COOK,27031,0.603508,15,0.405465108
5246,MN,MN,27,55033,3,1,0,2,Y, ,2,2,29,2300,2300,121687,121887,4.4,8.6,461.62367,0,0,37,DAKOTA,27037,0.976144,18,1.504077397
